Fleet_Event_Code,TUM_Translator
BRAKING SYSTEM - WAIT PARTS,Unplanned Breakdown
BRAKING SYSTEM - WHEEL END,Unplanned Breakdown
CHARGING/STARTING - ALTERNATOR,Unplanned Breakdown
CHARGING/STARTING - BATTERY,Unplanned Breakdown
CHARGING/STARTING - BELT/PULLEY/BEARING,Unplanned Breakdown
CHARGING/STARTING - STARTER MOTOR,Unplanned Breakdown
CHASIS - BOOM,Unplanned Breakdown
CHASIS - CAB,Unplanned Breakdown
CHASIS - CENTRE HITCH,Unplanned Breakdown
CHASIS - CHASSIS,Unplanned Breakdown
CHASIS - GLASS,Unplanned Breakdown
CHASIS - GUARD/COVER/PANEL,Unplanned Breakdown
CHASIS - LADDER/RAILING/WALK-WAY,Unplanned Breakdown
CHASIS - OTHER,Unplanned Breakdown
CHASIS - TO BE ALLOCATED,Unplanned Breakdown
CHASIS - TRAY,Unplanned Breakdown
CHASIS - WAIT PARTS,Unplanned Breakdown
CHASIS - Z LINK/DOG BONE,Unplanned Breakdown
COMMUNICATION - MINEGEM,Unplanned Breakdown
COMMUNICATION - TELEREMOTE,Unplanned Breakdown
COMMUNICATION - TWO-WAY,Unplanned Breakdown
DAMAGE - OPERATIONAL,Unplanned Breakdown
DAMAGE - OTHER,Unplanned Breakdown
DAMAGE - WAIT PARTS,Unplanned Breakdown
DRIFTERS - ACCUMULATOR,Unplanned Breakdown
DRIFTERS - FEED,Unplanned Breakdown
DRIFTERS - FLUSHING,Unplanned Breakdown
DRIFTERS - FLUSHING HEAD,Unplanned Breakdown
DRIFTERS - SHANK,Unplanned Breakdown
ELECTRICAL - ALTERNATOR,Unplanned Breakdown
ELECTRICAL - BATTERY,Unplanned Breakdown
ELECTRICAL - BELT/PULLEY/BEARING,Unplanned Breakdown
ELECTRICAL - CONTROLS/LEVERS,Unplanned Breakdown
ELECTRICAL - ECM/MODULE,Unplanned Breakdown
ELECTRICAL - FUSE,Unplanned Breakdown
ELECTRICAL - LIGHTS,Unplanned Breakdown
ELECTRICAL - SENSOR/PRESSURE SWITCH,Unplanned Breakdown
ELECTRICAL - STARTER MOTOR,Unplanned Breakdown
ELECTRICAL - SWITCH,Unplanned Breakdown
ELECTRICAL - TELEREMOTES,Unplanned Breakdown
ELECTRICAL - TO BE ALLOCATED,Unplanned Breakdown
ELECTRICAL - TWO-WAY,Unplanned Breakdown
ELECTRICAL - WAIT PARTS,Unplanned Breakdown
ELECTRICAL - WIRING,Unplanned Breakdown
ENGINE - BELT/PULLEY/BEARING,Unplanned Breakdown
ENGINE - COOLING SYSTEM,Unplanned Breakdown
ENGINE - ECM,Unplanned Breakdown
ENGINE - EXHAUST,Unplanned Breakdown
ENGINE - FAN,Unplanned Breakdown
ENGINE - FILTER,Unplanned Breakdown
ENGINE - FUEL SYSTEM,Unplanned Breakdown
ENGINE - OIL LEAK,Unplanned Breakdown
ENGINE - OVERHEATING,Unplanned Breakdown
ENGINE - OVERHEATING TBA,Unplanned Breakdown
ENGINE - RADIATOR,Unplanned Breakdown
ENGINE - SENSOR/PRESSURE SWITCH,Unplanned Breakdown
ENGINE - TO BE ALLOCATED,Unplanned Breakdown
ENGINE - TURBO,Unplanned Breakdown
ENGINE - UNIT INJECTOR,Unplanned Breakdown
ENGINE - WAIT PARTS,Unplanned Breakdown
ENGINE - WATER PUMP,Unplanned Breakdown
FIRE SUPPRESSION - HOSE/TUBE,Unplanned Breakdown
FIRE SUPPRESSION - RECHARGE,Unplanned Breakdown
FIRE SUPPRESSION - SENSOR/PRESSURE SWITCH,Unplanned Breakdown
FIRE SUPPRESSION - TO BE ALLOCATED,Unplanned Breakdown
G.E.T - BUCKET,Unplanned Breakdown
G.E.T - TO BE ALLOCATED,Unplanned Breakdown
G.E.T - TOOTH,Unplanned Breakdown
G.E.T - WAIT PARTS,Unplanned Breakdown
HYDRAULIC - ACCUMULATOR,Unplanned Breakdown
HYDRAULIC - AUTO LUBE SYSTEM - GREASE SYSTEM,Unplanned Breakdown
HYDRAULIC - AUTO LUBE SYSTEM - INJECTOR,Unplanned Breakdown
HYDRAULIC - COOLING PACK,Unplanned Breakdown
HYDRAULIC - CYLINDER,Unplanned Breakdown
HYDRAULIC - HOSE/O-RING,Unplanned Breakdown
HYDRAULIC - MOTOR,Unplanned Breakdown
HYDRAULIC - MOTOR/PUMP,Unplanned Breakdown
HYDRAULIC - PUMP,Unplanned Breakdown
HYDRAULIC - RIDE CONTROL,Unplanned Breakdown
HYDRAULIC - TO BE ALLOCATED,Unplanned Breakdown
HYDRAULIC - VALVE,Unplanned Breakdown
HYDRAULIC - WAIT PARTS,Unplanned Breakdown
MINEGEM - COMMUNICATION,Unplanned Breakdown
MINEGEM - INCORRECT SETUP,Unplanned Breakdown
MINEGEM - INFRASTRUCTURE,Unplanned Breakdown
MINEGEM - MACHINE,Unplanned Breakdown
MINEGEM - TO BE ALLOCATED,Unplanned Breakdown
MINEGEM - WAIT PARTS,Unplanned Breakdown
OTHER - BREAKDOWN TO BE ALLOCATED,Unplanned Breakdown
OTHER - RECOVERY VEHICLE,Unplanned Breakdown
POWER TRAIN - DIFFERENTIAL,Unplanned Breakdown
POWER TRAIN - DRIVE COUPLING,Unplanned Breakdown
POWER TRAIN - DRIVE SHAFT,Unplanned Breakdown
POWER TRAIN - DRIVE SHAFT/COUPLING,Unplanned Breakdown
POWER TRAIN - FINAL DRIVE/WHEEL END,Unplanned Breakdown
POWER TRAIN - LOCK UP CLUTCH,Unplanned Breakdown
POWER TRAIN - TORQUE CONVERTOR,Unplanned Breakdown
POWER TRAIN - TRANSMISSION,Unplanned Breakdown
POWERTRAIN - TO BE ALLOCATED,Unplanned Breakdown
RAIL/BOOM - ACCUMULATOR,Unplanned Breakdown
RAIL/BOOM - DRIFTER,Unplanned Breakdown
RAIL/BOOM - DRIFTER FAILURE/CHANGEOUT,Unplanned Breakdown
RAIL/BOOM - FLUSHING HEAD,Unplanned Breakdown
RAIL/BOOM - FRONT/REAR FEED ROPE,Unplanned Breakdown
RAIL/BOOM - ROD HANDLING,Unplanned Breakdown
RAIL/BOOM - SHANK,Unplanned Breakdown
RAIL/BOOM - TO BE ALLOCATED,Unplanned Breakdown
RAIL/BOOM - WAIT PARTS,Unplanned Breakdown
RAILS - DRIFTERS,Unplanned Breakdown
RAILS - FLUSHING HEAD,Unplanned Breakdown
RAILS - FRONT/REAR FEED ROPE,Unplanned Breakdown
RAILS - PITTO JAWS,Unplanned Breakdown
RAILS - ROD HANDLING,Unplanned Breakdown
RECOVERY VEHICLE - RECOVERY,Unplanned Breakdown
STEERING - CYLINDER,Unplanned Breakdown
STEERING - HOSE/O-RING,Unplanned Breakdown
STEERING - SENSOR/PRESSURE SWITCH,Unplanned Breakdown
STEERING - VALVE,Unplanned Breakdown
STEERING - WIRING,Unplanned Breakdown
STRUCTURAL - BOOM,Unplanned Breakdown
STRUCTURAL - CAB,Unplanned Breakdown
STRUCTURAL - CENTRE HITCH,Unplanned Breakdown
STRUCTURAL - CHASSIS,Unplanned Breakdown
STRUCTURAL - GLASS,Unplanned Breakdown
STRUCTURAL - GUARD/COVER/PANEL,Unplanned Breakdown
STRUCTURAL - OTHER,Unplanned Breakdown
SUSPENSION - FRONT STRUT,Unplanned Breakdown
TO BE ALLOCATED - Breakdown,Unplanned Breakdown
TO BE ALLOCATED - Operational Down,Unplanned Breakdown
TO BE ALLOCATED - Overheating,Unplanned Breakdown
TRAM TO WORKSHOP FOR REPAIR,Unplanned Breakdown
TYRES - PUNCTURE/DAMAGE,Unplanned Breakdown
TYRES - RE-TORQUE,Unplanned Breakdown
TYRES - RIMS,Unplanned Breakdown
TYRES - SIDEWALL CUT,Unplanned Breakdown
TYRES - TO BE ALLOCATED,Unplanned Breakdown
TYRES - TREAD IMPACT,Unplanned Breakdown
TYRES - TYRE FAILURE,Unplanned Breakdown
TYRES - WAIT PARTS,Unplanned Breakdown
TYRES - WORN OUT,Unplanned Breakdown
SERVICE OVERRUN,Unplanned Breakdown
HOIST BREAKDOWN,Unplanned Breakdown
POWERTRAIN - WAIT PARTS,Unplanned Breakdown
AUTOMATION - SCANNER,Unplanned Breakdown
AUTOMATION - BOOM SENSOR,Unplanned Breakdown
AUTOMATION - SPEED SENSOR,Unplanned Breakdown
AUTOMATION - STEER SENSOR,Unplanned Breakdown
AUTOMATION - CALIBRATION,Unplanned Breakdown
AUTOMATION - VIDEO,Unplanned Breakdown
AUTOMATION - E-STOP,Unplanned Breakdown
AUTOMATION - COMMUNICATION,Unplanned Breakdown
DAILY SERVICE,Planned Maintenance
FIRE SUPPRESSION,Planned Maintenance
INTERVAL SERVICE,Planned Maintenance
MAJOR REBUILD,Planned Maintenance
SCHEDULED MAINTENANCE,Planned Maintenance
TRAM FOR DAILY SERVICE,Planned Maintenance
TRAM TO WORKSHOP FOR SERVICE,Planned Maintenance
WINDER MAJOR SERVICE,Planned Maintenance
WINDER WEEKLY SERVICE,Planned Maintenance
WINDER DAILY SERVICE,Planned Maintenance
