Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-05,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,210,210,210,147,420,210,315,0,"Production Rings"
2018-10-05,Day,LH020,SLC,TONNE,0,0,0,0,630,168,210,210,210,420,147,105,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,54,252,0,486,0,180,0,0,"Production Rings"
2018-10-06,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,HL155,SLC,TONNE,0,0,0,0,54,0,0,360,360,360,0,270,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,239,301,0,0,360,293,67,216,0,"Production Rings"
2018-10-06,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,420,462,42,0,"Production Rings"
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,360,0,0,0,"Production Stope"
2018-10-06,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,90,180,180,90,126,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Day,LH005,WF,TONNE,0,180,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,180,90,0,90,90,0,144,0,0,0,0,"Production Stope"
2018-10-06,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,144,0,"Production Stope"
2018-10-06,Day,LH007,WF,TONNE,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Day,LH020,SLC,TONNE,0,0,0,0,0,0,420,630,0,210,420,210,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,210,462,0,0,0,0,0,672,0,"Production Rings"
2018-10-07,Day,BL085,SLC,TONNE,0,0,0,0,0,360,0,360,360,0,450,162,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,630,312,192,108,0,0,0,0,"Production Rings"
2018-10-07,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,738,0,36,0,0,540,0,"Production Rings"
2018-10-07,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,180,0,0,540,540,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,126,0,"Production Rings"
2018-10-07,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,420,315,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,248,4,0,420,0,420,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,360,0,360,0,"Production Rings"
2018-10-07,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,"Production Stope"
2018-10-07,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Day,LH005,WF,TONNE,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,18,194,328,180,360,180,360,54,0,0,0,"Production Rings"
2018-10-07,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,180,90,0,0,180,0,0,"Production Stope"
2018-10-07,Day,LH007,WF,TONNE,0,0,486,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Day,LH020,SLC,TONNE,0,0,0,630,210,210,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,108,431,181,288,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,360,0,0,540,0,"Production Rings"
2018-10-08,Day,HL155,SLC,TONNE,0,0,0,0,0,540,108,0,495,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,270,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,180,360,0,270,0,"Production Rings"
2018-10-08,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,180,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,"Production Stope"
2018-10-08,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,0,0,0,0,"Production Stope"
2018-10-08,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,"Production Rings"
2018-10-08,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,210,210,420,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-08,Day,LH020,SLC,TONNE,0,0,0,0,0,210,210,210,420,210,105,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-08,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,63,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Day,LH100,SLC,TONNE,0,0,0,0,0,0,0,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,360,0,0,"Production Rings"
2018-10-09,Day,HL154,SLC,TONNE,0,0,360,360,180,0,112,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,360,0,0,198,0,0,0,"Production Rings"
2018-10-09,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,180,0,0,0,0,0,0,"Production Stope"
2018-10-09,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Day,HLH06,SLC,TONNE,0,0,0,0,0,180,0,194,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Day,HLH06,SLC,TONNE,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-09,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,540,0,0,357,183,360,0,"Production Rings"
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,101,79,0,0,0,0,0,0,432,0,0,"Production Stope"
2018-10-09,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,180,27,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,180,180,180,216,0,"Production Stope"
2018-10-09,Night,LH007,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,231,0,0,0,"Production Rings"
2018-10-09,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,"Production Stope"
2018-10-09,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,210,0,210,0,525,0,0,0,0,"Production Rings"
2018-10-09,Day,LH020,SLC,TONNE,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,344,17,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,"Production Stope"
2018-10-09,Day,LH100,SLC,TONNE,0,0,0,0,0,0,420,420,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,779,31,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,360,360,0,360,0,0,396,0,0,"Production Rings"
2018-10-10,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,162,180,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,360,360,0,360,198,0,0,"Production Rings"
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,"Production Stope"
2018-10-10,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH005,WF,TONNE,180,81,902,43,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,180,0,12,168,180,0,180,0,"Production Stope"
2018-10-10,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH007,WF,TONNE,180,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH020,SLC,TONNE,0,0,0,0,0,0,420,0,0,630,210,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,482,0,0,0,"Production Stope"
2018-10-10,Night,LH100,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,420,420,420,420,420,420,0,0,"Production Rings"
2018-10-10,Day,LH100,SLC,TONNE,0,0,0,0,0,126,0,0,0,46,668,126,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
