Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-06,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,99,96,48,97,48,93,93,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,87,93,96,141,45,53,49,0,Stockpile
2018-10-06,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,230,50,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,300,250,150,100,350,200,250,0,Stockpile
2018-10-06,Day,HL154,WF,TONNE,0,200,250,50,7,193,250,350,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,Stockpile
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,Stockpile
2018-10-06,Day,LH003,M-Reefs,TONNE,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,Stockpile
2018-10-07,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,160,106,103,148,105,106,55,106,0,Stockpile
2018-10-07,Day,HL154,WF,TONNE,0,364,236,250,300,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,HLH004,SLC,TONNE,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,HLH06,M-Reefs,TONNE,0,0,0,0,0,0,54,46,49,48,0,91,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,LH003,M-Reefs,TONNE,0,0,0,50,54,372,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,27,0,0,0,0,Stockpile
2018-10-07,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,315,0,0,0,0,Stockpile
2018-10-07,Day,LH007,WF,TONNE,0,0,0,0,0,183,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,210,0,0,0,0,0,0,Stockpile
2018-10-07,Night,LH020,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,450,100,50,387,113,0,Stockpile
2018-10-08,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,273,267,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,BL085,WF,TONNE,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,HL153,M-Reefs,TONNE,0,0,0,0,49,49,99,0,52,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,114,111,102,42,99,101,152,50,0,Stockpile
2018-10-08,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,50,240,310,0,0,0,0,0,100,200,50,0,Stockpile
2018-10-08,Day,HL154,WF,TONNE,0,100,300,200,200,350,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,LH020,SLC,TONNE,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,LH070,M-Reefs,TONNE,0,0,0,86,0,0,0,49,43,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,162,49,95,100,49,0,11,84,97,0,0,Stockpile
2018-10-09,Day,HL153,M-Reefs,TONNE,0,0,0,0,50,51,51,147,46,97,121,45,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,1800,0,0,828,0,0,0,0,Stockpile
2018-10-09,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,200,200,0,Stockpile
2018-10-09,Day,HL155,SLC,TONNE,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Day,HLH004,WF,TONNE,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,Stockpile
2018-10-09,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,Stockpile
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,41,0,0,0,0,Stockpile
2018-10-09,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,54,52,0,Stockpile
2018-10-10,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,100,300,200,50,0,0,0,0,50,109,141,0,Stockpile
2018-10-10,Day,HL154,WF,TONNE,200,335,315,150,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,HL155,M-Reefs,TONNE,0,0,0,0,0,146,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,HLH06,SLC,TONNE,0,0,54,306,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,LH003,M-Reefs,TONNE,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,98,93,47,0,0,0,0,Stockpile
2018-10-10,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,Stockpile
2018-10-10,Night,LH020,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,Stockpile
2018-10-10,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,277,0,0,0,0,0,0,55,0,Stockpile
2018-10-10,Day,LH070,M-Reefs,TONNE,0,0,0,0,49,0,0,0,0,0,46,50,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
