Date,Shift,Equipment,Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am
2018-10-07,Day,LH007,TONNE,0,0,486,0,0,183,447,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-07,Night,LH007,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,420,180,90,315,0,180,0,0
2018-10-07,Day,LH020,TONNE,0,0,0,630,210,210,420,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-07,Night,LH020,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,714,360,450,100,50,387,113,0
2018-10-08,Day,BL085,TONNE,0,0,0,0,0,0,18,18,0,273,267,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,BL085,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,108,431,181,288,0,0,0,0,0,0
2018-10-08,Day,HL153,TONNE,0,0,0,0,49,49,99,0,52,411,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,HL153,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,54,0,139,114,111,102,42,99,101,152,50,0
2018-10-08,Day,HL154,TONNE,0,100,300,200,200,350,300,0,0,18,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,HL154,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,50,240,310,0,216,0,0,0,100,200,50,0
2018-10-08,Day,HL155,TONNE,0,0,0,0,0,540,108,0,495,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,HL155,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,360,0,0,540,0
2018-10-08,Day,HLH004,TONNE,0,0,0,0,0,0,630,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,HLH004,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,270,0,0,0,0,0,0,0,0
2018-10-08,Day,HLH06,TONNE,0,0,0,0,450,0,180,0,216,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,HLH06,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,360,180,360,0,270,0
2018-10-08,Night,LH003,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,315,0,0,0,0
2018-10-08,Night,LH005,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,0,0,0,0
2018-10-08,Day,LH020,TONNE,0,0,0,100,100,210,210,210,420,210,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,LH020,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,210,210,420,0,0,0,357,0,0,0,0
2018-10-08,Day,LH070,TONNE,0,0,0,86,0,0,63,296,43,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-08,Night,LH070,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0
2018-10-08,Day,LH100,TONNE,0,0,0,0,0,0,0,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,BL085,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,54,0,360,0,0,360,0,0
2018-10-09,Day,HL153,TONNE,0,0,0,0,50,339,51,147,46,97,121,45,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,HL153,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,162,49,95,100,49,0,11,84,97,0,0
2018-10-09,Day,HL154,TONNE,0,0,360,360,180,0,112,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,HL154,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,1800,0,0,828,300,200,200,0
2018-10-09,Day,HL155,TONNE,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,HL155,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,360,0,0,198,0,0,0
2018-10-09,Day,HLH004,TONNE,0,0,0,525,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,HLH004,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,180,0,0,0,0,0,0
2018-10-09,Day,HLH06,TONNE,0,0,0,0,180,180,0,194,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,HLH06,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,540,0,0,357,183,360,0
2018-10-09,Day,LH003,TONNE,0,0,0,0,0,0,0,0,0,27,180,27,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,LH003,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,101,79,27,0,0,0,0,0,432,94,0
2018-10-09,Night,LH005,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,180,180,180,216,0
2018-10-09,Night,LH007,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,231,210,0,180
2018-10-09,Day,LH020,TONNE,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,LH020,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,210,0,210,0,525,0,0,0,0
2018-10-09,Day,LH070,TONNE,0,0,0,0,0,344,17,344,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,Night,LH070,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,42,41,0,0,34,0
2018-10-09,Day,LH100,TONNE,0,0,0,0,0,0,420,420,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Day,BL085,TONNE,0,0,0,0,0,0,0,0,0,0,0,779,31,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,BL085,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,360,360,0,360,0,0,396,0,0
2018-10-10,Night,HL153,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,108,54,52,0
2018-10-10,Day,HL154,TONNE,200,335,315,150,0,0,0,0,0,50,162,180,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,HL154,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,100,300,200,50,0,0,0,0,50,109,141,0
2018-10-10,Day,HL155,TONNE,0,0,0,0,0,218,99,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Day,HLH06,TONNE,0,0,54,306,0,108,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,HLH06,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,360,360,0,360,198,0,0
2018-10-10,Day,LH003,TONNE,0,0,0,52,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH003,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,52,98,93,47,0,153,0,0
2018-10-10,Day,LH005,TONNE,180,81,902,43,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH005,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,180,0,12,168,180,0,180,0
2018-10-10,Day,LH007,TONNE,180,90,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH007,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Day,LH020,TONNE,0,0,0,0,0,0,420,0,0,630,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH020,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,315,0
2018-10-10,Day,LH070,TONNE,0,0,0,0,49,0,0,0,447,0,46,50,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH070,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,206,94,277,0,0,0,0,482,0,55,0
2018-10-10,Day,LH100,TONNE,0,0,0,0,0,126,0,0,0,46,668,126,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,Night,LH100,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,420,420,420,420,420,420,0,0
