Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-05,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,52,0,97,50,148,116,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,50,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-05,Day,HL154,WF,TONNE,50,200,250,150,250,200,200,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,100,350,232,318,250,0,0,300,200,0,0,0,Stockpile
2018-10-05,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,297,9,180,0,0,0,"Production Rings"
2018-10-05,Day,HL155,SLC,TONNE,0,0,0,0,0,0,0,954,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,"Production Rings"
2018-10-05,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,65,205,0,0,252,180,0,0,"Production Rings"
2018-10-05,Day,HLH06,SLC,TONNE,0,0,0,0,0,353,7,0,360,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-05,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Day,LH003,M-Reefs,TONNE,0,0,0,54,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,"Production Stope"
2018-10-05,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,108,0,0,0,0,0,180,90,0,"Production Stope"
2018-10-05,Day,LH005,WF,TONNE,0,180,0,0,180,0,180,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Day,LH007,WF,TONNE,0,360,0,360,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Day,LH007,WF,TONNE,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-05,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,0,0,0,0,0,0,"Production Stope"
2018-10-05,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,210,420,0,0,0,86,192,142,0,0,0,0,Stockpile
2018-10-05,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,210,210,210,147,420,210,315,0,"Production Rings"
2018-10-05,Day,LH020,SLC,TONNE,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-05,Day,LH020,SLC,TONNE,0,0,0,0,630,168,210,210,210,420,147,105,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,54,252,0,486,0,180,0,0,"Production Rings"
2018-10-06,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,87,93,96,141,45,53,49,0,Stockpile
2018-10-06,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,324,0,0,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,99,96,48,97,48,93,93,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,108,90,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,HL154,WF,TONNE,0,200,250,50,7,193,250,350,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,230,50,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,"Development Horizontal"
2018-10-06,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,300,250,150,100,350,200,250,0,Stockpile
2018-10-06,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,239,301,0,0,360,293,67,216,0,"Production Rings"
2018-10-06,Day,HL155,SLC,TONNE,0,0,0,0,54,0,0,360,360,360,0,270,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Day,HL155,WF,TONNE,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,420,462,42,0,"Production Rings"
2018-10-06,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,Stockpile
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,360,0,0,0,"Production Stope"
2018-10-06,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,Stockpile
2018-10-06,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,90,180,180,90,126,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Day,LH003,M-Reefs,TONNE,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-06,Day,LH005,WF,TONNE,0,180,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,180,90,0,90,90,0,144,0,0,0,0,"Production Stope"
2018-10-06,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,144,0,"Production Stope"
2018-10-06,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,Stockpile
2018-10-06,Day,LH007,WF,TONNE,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-06,Day,LH020,SLC,TONNE,0,0,0,63,42,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-06,Day,LH020,SLC,TONNE,0,0,0,0,0,0,420,630,0,210,420,210,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-06,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,210,462,0,0,0,0,0,672,0,"Production Rings"
2018-10-07,Day,BL085,SLC,TONNE,0,0,0,0,0,360,0,360,360,0,450,162,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,630,312,192,108,0,0,0,0,"Production Rings"
2018-10-07,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,160,106,103,148,105,106,55,106,0,Stockpile
2018-10-07,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,738,0,36,0,0,540,0,"Production Rings"
2018-10-07,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,180,0,0,540,540,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Day,HL154,WF,TONNE,0,364,236,250,300,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,126,0,"Production Rings"
2018-10-07,Night,HLH004,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,420,315,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,248,4,0,420,0,420,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Day,HLH004,SLC,TONNE,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,HLH06,M-Reefs,TONNE,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-07,Day,HLH06,M-Reefs,TONNE,0,0,0,0,0,0,54,46,49,48,0,91,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,360,0,360,0,"Production Rings"
2018-10-07,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,"Production Stope"
2018-10-07,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,27,0,0,0,0,Stockpile
2018-10-07,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Day,LH003,M-Reefs,TONNE,0,0,0,50,54,372,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,LH005,WF,TONNE,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,18,194,328,180,360,180,360,54,0,0,0,"Production Rings"
2018-10-07,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,180,90,0,0,180,0,0,"Production Stope"
2018-10-07,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,315,0,0,0,0,Stockpile
2018-10-07,Day,LH007,WF,TONNE,0,0,486,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-07,Day,LH007,WF,TONNE,0,0,0,0,0,183,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-07,Day,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-07,Day,LH020,SLC,TONNE,0,0,0,630,210,210,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-07,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,210,0,0,0,0,0,0,Stockpile
2018-10-07,Night,LH020,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,450,100,50,387,113,0,Stockpile
2018-10-08,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,273,267,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,BL085,WF,TONNE,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,108,431,181,288,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,54,0,36,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,114,111,102,42,99,101,152,50,0,Stockpile
2018-10-08,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HL153,M-Reefs,TONNE,0,0,0,0,49,49,99,0,52,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HL154,WF,TONNE,0,100,300,200,200,350,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,50,240,310,0,0,0,0,0,100,200,50,0,Stockpile
2018-10-08,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,360,0,0,540,0,"Production Rings"
2018-10-08,Day,HL155,SLC,TONNE,0,0,0,0,0,540,108,0,495,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Day,HLH004,SLC,TONNE,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,270,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,180,360,0,270,0,"Production Rings"
2018-10-08,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,0,0,180,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-08,Day,HLH06,SLC,TONNE,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-08,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,"Production Stope"
2018-10-08,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,0,0,0,0,"Production Stope"
2018-10-08,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,"Production Rings"
2018-10-08,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,210,210,420,0,0,0,0,0,0,0,0,"Production Slot"
