MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Face Inspection",Inspection,FI,"Not Applicable",Ore,PORTAL,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,FNSTGE-GO044,"Equipment Not Called In",A,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,FNSTGE-GO069,"Equipment Not Required",A,"Development Horizontal",Waste,5030LS301___,M35,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Forks - J324","Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-HJ23,"Equipment Not Required",A,"Development Horizontal",Ore,4550XC344___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-HJ36,"Equipment Not Required",A,Stockpile,"No Material","SP2 East",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J077,"Equipment Not Required",A,"Development Horizontal",Ore,4475LA001___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J078,"Equipment not required = I",A,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J169,"Equipment Not Required",A,"Development Horizontal",Ore,4440DC001___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J222,"Equipment Not Called In",A,"Development Horizontal",Ore,4475XC333___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J223,"Equipment Not Required",A,"Development Horizontal",Waste,5050DC002___,M35,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J255,"Equipment Not Required",A,"Development Horizontal",Ore,4475XC245___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J279,"Equipment Not Required",A,"Development Horizontal",Ore,4475XC305___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Forks-J420,"Equipment Not Required",A,"Not Applicable","No Material",".SP10 Service Store",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,6198,GM002,"No Operator",S,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,176,"Fire - Conv","Re-Entry in Progress",F,"Not Applicable",Ore,PORTAL,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,DYNOMNR1,"Equipment Not Called In",A,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,DYNOMNR2,"Equipment Not Called In",A,"Not Applicable",Ore,.5046,NULL,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Emulsion Quantity Inspection",Inspection,INS,"Not Applicable","No Material",4459LockUp,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,EW001,"Shift Change",S,Stockpile,Ore,LS3,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,BS092,"CHASIS - TRAY",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,BS216,"Equipment Not Called In",S,"Not Applicable",Ore,PORTAL,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,1442,HDD04,"INTERVAL SERVICE",D,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HDL01,"Shift Change",P,"Production Rings",Ore,4475XC343035,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,HL110,"Equipment Not Required",A,"Not Applicable",Ore,SURWSHOP,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,HL115,"Equipment Not Called In",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HL123,"Equipment Not Required",S,"Not Applicable",Ore,BPLANT,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5204,HL135,"HYDRAULIC - TO BE ALLOCATED",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,543,HL154,"Shift Change",LOADING,Stockpile,Ore,4515SP______,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,4868,HL155,"Wait - Servicing",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,HLH04,"POWER TRAIN - TRANSMISSION",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,6903,HLH06,"Wait - Servicing",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,7203,"CR/HOIST SYSTEM","WINDER DAILY SERVICE",HS,Stockpile,Ore,U/Gcrusher_O,MISC,"Andrew Bernier",--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HL327,"Shift Change",A,"Development Horizontal",Ore,4475LA002___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HPD01,"Shift Change",P,"Slashing Rings",Ore,4475XC347S30,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HL144,"Equipment Not Called In",A,"Development Horizontal",Ore,4440XC274___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,HL145,"SCHEDULED MAINTENANCE",A,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,1501,HL153,"INTERVAL SERVICE",LOADING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HS105,"Equipment Not Required",DC,"Not Applicable","No Material",5035LockUp,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HL328,"Equipment Not Required",A,"Development Horizontal",Ore,4475LS003___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HS117,"Shift Change",S,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,HS121,"SCHEDULED MAINTENANCE",S,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,3078,HS123,"Equipment Not Called In",DC,"Development Horizontal",Ore,4490HD002___,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"I30 Plug Inspection",Inspection,INS,"Not Applicable",Ore,.I30Plug,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,ITH01,"Equipment Not Called In",B,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J164,"Equipment Not Required",A,"Development Horizontal",Ore,4550XC344___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J168,"Equipment Not Called In",A,"Not Applicable","No Material",4500BZN,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J224,"Equipment Not Required",A,"Not Applicable","No Material",.VR8,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J225,"Equipment Not Required",A,"Development Horizontal",Ore,4440SU002___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J226,"Equipment Not Required",A,"Not Applicable","No Material",".4475 Vent Wall",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,Jib-J236,"Equipment Not Required",A,"Not Applicable",Ore,4650________,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,LH003,"Shift Change",LOADING,"Development Horizontal",Waste,4969SP41N___,M40,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HT099,"Shift Change",HAULING,Stockpile,Ore,Orepass2,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,1530,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,LH020,"Shift Change",LOADING,Stockpile,Ore,Orepass4,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,LH070,"Shift Change",LOADING,"Development Horizontal",Ore,5013OD31S___,M30,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,8709,LH100,"No Operator",LOADING,Stockpile,"No Material","SP2 East",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5753,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,604,LS012,"Wait - Servicing",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA0048,Operating,RFCMBR,Stockpile,Ore,4955SP000___,M40,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1099,Operating,RFCMBR,Rehab,"No Material",4528RE000091,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1128,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1175,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1179,Operating,RFCMBR,Rehab,"No Material",4528RE000091,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1180,Operating,RFCMBR,"Development Horizontal",Ore,4440XC274___,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1182,"TO BE ALLOCATED - BREAKDOWN",RFCMBR,"Development Horizontal",Ore,4550XC338___,SLC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1183,Operating,RFCMBR,"Development Horizontal",Ore,4475LA004___,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA119,"TO BE ALLOCATED - BREAKDOWN",RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA120,Operating,RFCMBR,"Not Applicable",Ore,.DECSP9,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA121,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA122,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1234,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1284,Operating,RFCMBR,"Not Applicable","No Material",.RC4910N,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1305,Operating,RFCMBR,"Development Horizontal",Ore,5140OD31S___,M30,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1306,Operating,RFCMBR,"Development Horizontal",Ore,4540OD019___,WF,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1348,Operating,RFCMBR,"Not Applicable",Ore,.DECSP8,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1414,"TO BE ALLOCATED - BREAKDOWN",RFCMBR,"Development Horizontal",Ore,4540SP001___,WF,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA1421,Operating,RFCMBR,"Development Horizontal",Waste,5130IC301___,M30,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA446,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA697,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA70,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA724,Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA837,Operating,RFCMBR,"Not Applicable","No Material",.RC4910N,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,MA838,Operating,RFCMBR,"Not Applicable","No Material",.RC4550D,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Magazine Deluge System Inspection",Inspection,INS,"Not Applicable","No Material",.MDSI,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"MISFIRE REGISTER","Equipment not required = I",MFR,"Not Applicable",Ore,PORTAL,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Mantle Gap Inspection",Inspection,INS,Stockpile,Ore,U/Gcrusher_O,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"NVC Inspection",Inspection,INS,"Not Applicable","No Material",".Shaft Bottom",MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,2806,"Ore Pass 1","Teleremote Bogging",LC,Stockpile,Ore,Orepass1,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,HS124,"Equipment Not Required",DC,"Not Applicable","No Material",4459LockUp,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2102,LS002,"Wait - Servicing",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Loading Station 2","Equipment Not Required",LC,Stockpile,Ore,LS2,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Loading Station 3","Equipment Not Required",LC,Stockpile,Ore,LS3,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2829,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Loading Station 6","Equipment Not Required",LC,Stockpile,Ore,LS6,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2834,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,2839,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass 4","Ore Pass Low Level",LC,Stockpile,Ore,Orepass4,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass 5","Ore Pass Low Level",LC,Stockpile,Ore,Orepass5,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass 6","Equipment Not Required",LC,Stockpile,Ore,Orepass6,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass A01","Equipment Not Required",LC,Stockpile,Ore,OPA01,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass B11","Equipment Not Required",LC,Stockpile,Ore,OPB11,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass C15","Equipment Not Required",LC,Stockpile,Ore,OPC15,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass D17","Equipment Not Required",LC,Stockpile,Ore,U/Gcrusher_O,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Ore Pass E02","Equipment Not Required",LC,Stockpile,Ore,OPE02,WF,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Portal Tank Inspection",Inspection,INS,"Not Applicable","No Material",".Portal Tank",MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,RB01,"Equipment Not Called In",B,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4480 Crib Room",Operating,RFCMBR,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"ROM Pad Inspection",Inspection,INS,Stockpile,Waste,WASTEPAD,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Shaft Bottom Inspection",Inspection,INS,"Not Applicable","No Material",".Shaft Bottom",MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"Sump 23 Inspection",Inspection,INS,"Not Applicable",Waste,--?--,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5517,T103,"Equipment Not Called In",S,"Not Applicable",Ore,FFARM,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,1544,TH003,"Shift Change",HAULING,Stockpile,Ore,4470SP003___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,63,TH005,"Shift Change",HAULING,Stockpile,"No Material","SP2 East",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,11584,"Loading Station 9","Equipment Not Required",LC,Stockpile,Ore,LS9,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2824,"Loading Station 1","Teleremote Bogging",LC,Stockpile,Ore,LS1,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,2814,"Ore Pass 2","Teleremote Bogging",LC,Stockpile,Ore,Orepass2,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,TH006,"SCHEDULED MAINTENANCE",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,5518,TH010,"Shift Change",HAULING,Stockpile,Ore,Orepass3,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,858,TH093,"Released by  Workshop",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5518,TH057,"Shift Change",HAULING,Stockpile,"No Material","SP2 East",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2819,"Ore Pass 3","Teleremote Bogging",LC,Stockpile,Ore,Orepass3,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,3,TA005,"BRAKING SYSTEM - TO BE ALLOCATED",G,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,1453,TH004,"ENGINE - OIL LEAK",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,1471,TH094,"ENGINE - EXHAUST",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,2849,TH097,"DAILY SERVICE",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,10953,TR010,"Equipment Not Required",R,"Not Applicable","No Material",4459LockUp,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,THANDLER-J163,"Equipment Not Called In",A,"Development Horizontal",Ore,4500XC338___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5518,TR001,"Equipment Not Called In",R,"Not Applicable",Ore,.ChemStore,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,9003,VB016,"Equipment Not Required",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,41472,VB017,"Equipment Not Required",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,41400,VB018,"Equipment Not Required",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,"4500 Level Vent Drive Inspection",Inspection,INS,"Not Applicable","No Material",".4500 Vent Drive",MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,5446,VS008,"No Operator",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5518,VS020,"Shift Change",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,9174,WB-GO033DBS,"Service Work",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO069,"ELECTRICAL - WIRING",A,"Development Horizontal",Ore,4475LS003___,SLC,.,--?--,DOWN
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO076,"Equipment Not Required",A,"Development Horizontal",Ore,4986________,M35,.,--?--,IDLE
