Fleet_Event_Code,TUM_Translator,Major_Group,TUM_Index
Wait - Empty Ore Pass,Unplanned Delay,Idle,2
Wait - Fuel,Unplanned Delay,Idle,2
Wait - Full Ore Pass,Unplanned Delay,Idle,2
Wait - Grout/Civil Works,Unplanned Delay,Idle,2
Wait - Radon,Unplanned Delay,Idle,2
Wait - Red Light,Unplanned Delay,Idle,2
Wait - Tagboard,Unplanned Delay,Idle,2
Wait - Thermal Heat Limit,Unplanned Delay,Idle,2
Wait Equip - Other,Unplanned Delay,Idle,2
Wait Equip - Traffic Interaction,Unplanned Delay,Idle,2
Wait Equipment - Bogger,Unplanned Delay,Idle,2
Wait In-cycle - Agi/Sprayer,Unplanned Delay,Idle,2
Wait In-cycle - Bogger,Unplanned Delay,Idle,2
Wait In-cycle - Drill,Unplanned Delay,Idle,2
Wait In-cycle - Haul Truck,Unplanned Delay,Idle,2
Wait Material - Consumables,Unplanned Delay,Idle,2
Wait Person - Operator,Unplanned Delay,Idle,2
Wait Person - Shiftboss/Foreman,Unplanned Delay,Idle,2
Wait Person - Tech Support,Unplanned Delay,Idle,2
Wait Process - Fibrecrete Cure,Unplanned Delay,Idle,2
Wait Process - Grout/Civil Cure,Unplanned Delay,Idle,2
Wait Process - PM,Unplanned Delay,Idle,2
Wait Services - Communications,Unplanned Delay,Idle,2
Wait Services - Compress Air,Unplanned Delay,Idle,2
Wait Services - Dewatering,Unplanned Delay,Idle,2
Wait Services - Power,Unplanned Delay,Idle,2
Wait Services - Sprays,Unplanned Delay,Idle,2
Wait Services - Vent,Unplanned Delay,Idle,2
Wait Services - Water,Unplanned Delay,Idle,2
zzz.Downstream Event Delay,Unplanned Delay,Idle,2
zzz.No Report,Unplanned Delay,Idle,2
zzz.Released by Workshop,Unplanned Delay,Idle,2
zzz.Un-Bridge Stope,Unplanned Delay,Idle,2
zzz.Upstream Event Delay,Unplanned Delay,Idle,2
zzz.Wait - Fumes,Unplanned Delay,Idle,2
zzz.Wait - Heat,Unplanned Delay,Idle,2
zzz.Wait - Inclement Weather,Unplanned Delay,Idle,2
zzz.Wait - Lightning Alert,Unplanned Delay,Idle,2
zzz.Wait - Seismic,Unplanned Delay,Idle,2
Crib,Planned Delay,Idle,3
Firing Not Required,Planned Delay,Idle,3
No Planned Task,Planned Delay,Idle,3
Not Attached,Planned Delay,Idle,3
Planned Power Outage,Planned Delay,Idle,3
Planned Services Outage,Planned Delay,Idle,3
Pre-Start,Planned Delay,Idle,3
Production Ring Sampling,Planned Delay,Idle,3
Re-Entry - Fumes,Planned Delay,Idle,3
Re-Entry - Seismic,Planned Delay,Idle,3
Refill Chemicals,Planned Delay,Idle,3
Refill Water,Planned Delay,Idle,3
Refuelling/Greasing/Oil,Planned Delay,Idle,3
Shift Change Over,Planned Delay,Idle,3
Training/Safety/Misc,Planned Delay,Idle,3
Wait - Breakthrough,Planned Delay,Idle,3
Walking Level /Inspection/Audit,Planned Delay,Idle,3
Washing Equipment,Planned Delay,Idle,3
zzz.Auto Idle,Planned Delay,Idle,3
zzz.Face Prep and Markup,Planned Delay,Idle,3
zzz.Idle - Available,Planned Delay,Idle,3
zzz.Idle - Booked,Planned Delay,Idle,3
Bogging - Other,Non-Productive Time,Operating,4
Bogging - Prepping,Non-Productive Time,Operating,4
Bogging - Roadworks,Non-Productive Time,Operating,4
Bogging - Stope Backfill,Non-Productive Time,Operating,4
Bogging - Sumps,Non-Productive Time,Operating,4
Bolt/Mesh - Rehab,Non-Productive Time,Operating,4
Cable Cassette Change,Non-Productive Time,Operating,4
Drilling - Hole Cleanouts and Redrills,Non-Productive Time,Operating,4
Drilling - Other,Non-Productive Time,Operating,4
Fibrecrete Spraying - Brattice/Bulkhead,Non-Productive Time,Operating,4
Fibrecrete Spraying - Other,Non-Productive Time,Operating,4
Fibrecrete Spraying - Rehab,Non-Productive Time,Operating,4
Production Hole Prep,Non-Productive Time,Operating,4
Pulling Rods,Non-Productive Time,Operating,4
Pushing Rods,Non-Productive Time,Operating,4
Reamer Remove/Install,Non-Productive Time,Operating,4
Service Work - Transporting Gear,Non-Productive Time,Operating,4
Setting Up/Packing Up,Non-Productive Time,Operating,4
Stope Prep,Non-Productive Time,Operating,4
Tow/Lift/Carry,Non-Productive Time,Operating,4
Training on Equipment,Non-Productive Time,Operating,4
Tramming Between Jobs,Non-Productive Time,Operating,4
Transporting Emulsion,Non-Productive Time,Operating,4
Water Spray - Other,Non-Productive Time,Operating,4
Water Transfer,Non-Productive Time,Operating,4
Watering Down,Non-Productive Time,Operating,4
zzz.Bogging - Bunds,Non-Productive Time,Operating,4
zzz.Pumping Water - Station,Non-Productive Time,Operating,4
zzz.Water Cart - Filling,Non-Productive Time,Operating,4
zzz.Water Cart Empty - Tram to WT Refill Point,Non-Productive Time,Operating,4
Attached,Productive Time,Operating,5
Batching Up/Loading,Productive Time,Operating,5
Bogging - Cleanup,Productive Time,Operating,5
Bogging - Primary,Productive Time,Operating,5
Bogging - Remote,Productive Time,Operating,5
Bogging - Secondary,Productive Time,Operating,5
Bolt/Mesh,Productive Time,Operating,5
Charging - Development,Productive Time,Operating,5
Charging - Production,Productive Time,Operating,5
Conveying,Productive Time,Operating,5
Crushing,Productive Time,Operating,5
Drilling - Auto,Productive Time,Operating,5
Drilling - Cablebolt Holes,Productive Time,Operating,5
Drilling - Development,Productive Time,Operating,5
Drilling - Exploration,Productive Time,Operating,5
Drilling - Hole Collaring,Productive Time,Operating,5
Drilling - One Boom Only,Productive Time,Operating,5
Drilling - Production Downholes,Productive Time,Operating,5
Drilling - Production Upholes,Productive Time,Operating,5
Drilling - Raisebore Pilot,Productive Time,Operating,5
Drilling - Raisebore Reaming,Productive Time,Operating,5
Drilling - Service Holes,Productive Time,Operating,5
Drilling - Slashing Holes,Productive Time,Operating,5
Fibrecrete Spraying,Productive Time,Operating,5
Fibrecrete Spraying - Catch Up,Productive Time,Operating,5
Firing in Progress,Productive Time,Operating,5
Grouting - Exploration Holes,Productive Time,Operating,5
Hauling,Productive Time,Operating,5
Hydro Scaling,Productive Time,Operating,5
In Service,Productive Time,Operating,5
Installing & Grouting - Cablebolts,Productive Time,Operating,5
Operating,Productive Time,Operating,5
Push-up Stockpile,Productive Time,Operating,5
Re-Entry,Productive Time,Operating,5
Roadworks/Road Maintenance,Productive Time,Operating,5
Rockbreaking,Productive Time,Operating,5
Scaling/Rattling,Productive Time,Operating,5
Service Work - Brattice/Bulkhead,Productive Time,Operating,5
Service Work - Cablebolt Tensioning,Productive Time,Operating,5
Service Work - Civil,Productive Time,Operating,5
Service Work - Communications,Productive Time,Operating,5
Service Work - Firing Line,Productive Time,Operating,5
Service Work - Install Cave Markers,Productive Time,Operating,5
Service Work - Poly,Productive Time,Operating,5
Service Work - Power/Cables,Productive Time,Operating,5
Service Work - Pull Testing,Productive Time,Operating,5
Service Work - Pump Activities,Productive Time,Operating,5
Service Work - Sprays,Productive Time,Operating,5
Service Work - Straps,Productive Time,Operating,5
Service Work - Vent,Productive Time,Operating,5
Survey - Cablebolt Markup,Productive Time,Operating,5
Survey - CMS Scan,Productive Time,Operating,5
Survey - HD Scan,Productive Time,Operating,5
Survey - Install Laser,Productive Time,Operating,5
Survey - Misc Markup,Productive Time,Operating,5
Survey - Pickup,Productive Time,Operating,5
Survey - Ring Markup,Productive Time,Operating,5
Survey - Turnout Markup,Productive Time,Operating,5
Transferring/Unloading,Productive Time,Operating,5
Transport Explosives,Productive Time,Operating,5
Transporting Goods,Productive Time,Operating,5
Water Spray - Headings,Productive Time,Operating,5
Water Spray - Roadworks,Productive Time,Operating,5
zzz.Bogging - Raisebore Cuttings,Productive Time,Operating,5
zzz.Commute,Productive Time,Operating,5
zzz.Convoy,Productive Time,Operating,5
zzz.Dipping Charge Holes,Productive Time,Operating,5
