Fleet_Event_Code,TUM_Translator,Major_Group,TUM_Index
Machine Check,Operating Standby,Idle,3
Machine Cleaning,Operating Standby,Idle,3
No Trucks,Operating Standby,Idle,3
Automine Not Required,Operating Standby,Idle,3
AIR - COMPRESSOR,Unplanned Breakdown,Down,0
AIR - SOLENOID,Unplanned Breakdown,Down,0
AIR CONDITIONING - BELT,Unplanned Breakdown,Down,0
AIR CONDITIONING - COMPRESSOR,Unplanned Breakdown,Down,0
AIR CONDITIONING - CONDENSER,Unplanned Breakdown,Down,0
AIR CONDITIONING - EVAPORATOR,Unplanned Breakdown,Down,0
AIR CONDITIONING - FAN,Unplanned Breakdown,Down,0
AIR CONDITIONING - HOSE,Unplanned Breakdown,Down,0
AIR CONDITIONING - TO BE ALLOCATED,Unplanned Breakdown,Down,0
AIR CONDITIONING - WAIT PARTS,Unplanned Breakdown,Down,0
AIR CONDITIONING - WIRING,Unplanned Breakdown,Down,0
AIR/WATER - COMPRESSOR,Unplanned Breakdown,Down,0
AIR/WATER - FLUSHING,Unplanned Breakdown,Down,0
AIR/WATER - SOLENOID,Unplanned Breakdown,Down,0
AIR/WATER - TO BE ALLOCATED,Unplanned Breakdown,Down,0
AIR/WATER - WAIT PARTS,Unplanned Breakdown,Down,0
AIR/WATER - WATER PUMP,Unplanned Breakdown,Down,0
ATTACHMENT - BUCKET,Unplanned Breakdown,Down,0
ATTACHMENT - LIFT ARMS,Unplanned Breakdown,Down,0
ATTACHMENT - Z LINK,Unplanned Breakdown,Down,0
AUTO LUBE SYSTEM - GREASE SYSTEM,Unplanned Breakdown,Down,0
AUTO LUBE SYSTEM - INJECTOR,Unplanned Breakdown,Down,0
AXLE - STRUT,Unplanned Breakdown,Down,0
Axle - SUSPENSION - STRUT,Unplanned Breakdown,Down,0
AXLE - TO BE ALLOCATED,Unplanned Breakdown,Down,0
AXLE - WAIT PARTS,Unplanned Breakdown,Down,0
BRAKING SYSTEM - HOSE/O-RING,Unplanned Breakdown,Down,0
BRAKING SYSTEM - PUMP,Unplanned Breakdown,Down,0
BRAKING SYSTEM - SENSOR/PRESSURE SWITCH,Unplanned Breakdown,Down,0
BRAKING SYSTEM - TO BE ALLOCATED,Unplanned Breakdown,Down,0
BRAKING SYSTEM - VALVE,Unplanned Breakdown,Down,0
BRAKING SYSTEM - WAIT PARTS,Unplanned Breakdown,Down,0
BRAKING SYSTEM - WHEEL END,Unplanned Breakdown,Down,0
CHARGING/STARTING - ALTERNATOR,Unplanned Breakdown,Down,0
CHARGING/STARTING - BATTERY,Unplanned Breakdown,Down,0
CHARGING/STARTING - BELT/PULLEY/BEARING,Unplanned Breakdown,Down,0
CHARGING/STARTING - STARTER MOTOR,Unplanned Breakdown,Down,0
CHASIS - BOOM,Unplanned Breakdown,Down,0
CHASIS - CAB,Unplanned Breakdown,Down,0
CHASIS - CENTRE HITCH,Unplanned Breakdown,Down,0
CHASIS - CHASSIS,Unplanned Breakdown,Down,0
CHASIS - GLASS,Unplanned Breakdown,Down,0
CHASIS - GUARD/COVER/PANEL,Unplanned Breakdown,Down,0
CHASIS - LADDER/RAILING/WALK-WAY,Unplanned Breakdown,Down,0
CHASIS - OTHER,Unplanned Breakdown,Down,0
CHASIS - TO BE ALLOCATED,Unplanned Breakdown,Down,0
CHASIS - TRAY,Unplanned Breakdown,Down,0
CHASIS - WAIT PARTS,Unplanned Breakdown,Down,0
CHASIS - Z LINK/DOG BONE,Unplanned Breakdown,Down,0
COMMUNICATION - MINEGEM,Unplanned Breakdown,Down,0
COMMUNICATION - TELEREMOTE,Unplanned Breakdown,Down,0
COMMUNICATION - TWO-WAY,Unplanned Breakdown,Down,0
DAMAGE - OPERATIONAL,Unplanned Breakdown,Down,0
DAMAGE - OTHER,Unplanned Breakdown,Down,0
DAMAGE - WAIT PARTS,Unplanned Breakdown,Down,0
DRIFTERS - ACCUMULATOR,Unplanned Breakdown,Down,0
DRIFTERS - FEED,Unplanned Breakdown,Down,0
DRIFTERS - FLUSHING,Unplanned Breakdown,Down,0
DRIFTERS - FLUSHING HEAD,Unplanned Breakdown,Down,0
DRIFTERS - SHANK,Unplanned Breakdown,Down,0
ELECTRICAL - ALTERNATOR,Unplanned Breakdown,Down,0
ELECTRICAL - BATTERY,Unplanned Breakdown,Down,0
ELECTRICAL - BELT/PULLEY/BEARING,Unplanned Breakdown,Down,0
ELECTRICAL - CONTROLS/LEVERS,Unplanned Breakdown,Down,0
ELECTRICAL - ECM/MODULE,Unplanned Breakdown,Down,0
ELECTRICAL - FUSE,Unplanned Breakdown,Down,0
ELECTRICAL - LIGHTS,Unplanned Breakdown,Down,0
ELECTRICAL - SENSOR/PRESSURE SWITCH,Unplanned Breakdown,Down,0
ELECTRICAL - STARTER MOTOR,Unplanned Breakdown,Down,0
ELECTRICAL - SWITCH,Unplanned Breakdown,Down,0
ELECTRICAL - TELEREMOTES,Unplanned Breakdown,Down,0
ELECTRICAL - TO BE ALLOCATED,Unplanned Breakdown,Down,0
ELECTRICAL - TWO-WAY,Unplanned Breakdown,Down,0
ELECTRICAL - WAIT PARTS,Unplanned Breakdown,Down,0
ELECTRICAL - WIRING,Unplanned Breakdown,Down,0
ENGINE - BELT/PULLEY/BEARING,Unplanned Breakdown,Down,0
ENGINE - COOLING SYSTEM,Unplanned Breakdown,Down,0
ENGINE - ECM,Unplanned Breakdown,Down,0
ENGINE - EXHAUST,Unplanned Breakdown,Down,0
ENGINE - FAN,Unplanned Breakdown,Down,0
ENGINE - FILTER,Unplanned Breakdown,Down,0
ENGINE - FUEL SYSTEM,Unplanned Breakdown,Down,0
ENGINE - OIL LEAK,Unplanned Breakdown,Down,0
ENGINE - OVERHEATING,Unplanned Breakdown,Down,0
ENGINE - OVERHEATING TBA,Unplanned Breakdown,Down,0
ENGINE - RADIATOR,Unplanned Breakdown,Down,0
ENGINE - SENSOR/PRESSURE SWITCH,Unplanned Breakdown,Down,0
ENGINE - TO BE ALLOCATED,Unplanned Breakdown,Down,0
ENGINE - TURBO,Unplanned Breakdown,Down,0
ENGINE - UNIT INJECTOR,Unplanned Breakdown,Down,0
ENGINE - WAIT PARTS,Unplanned Breakdown,Down,0
ENGINE - WATER PUMP,Unplanned Breakdown,Down,0
FIRE SUPPRESSION - HOSE/TUBE,Unplanned Breakdown,Down,0
FIRE SUPPRESSION - RECHARGE,Unplanned Breakdown,Down,0
FIRE SUPPRESSION - SENSOR/PRESSURE SWITCH,Unplanned Breakdown,Down,0
FIRE SUPPRESSION - TO BE ALLOCATED,Unplanned Breakdown,Down,0
G.E.T - BUCKET,Unplanned Breakdown,Down,0
G.E.T - TO BE ALLOCATED,Unplanned Breakdown,Down,0
G.E.T - TOOTH,Unplanned Breakdown,Down,0
G.E.T - WAIT PARTS,Unplanned Breakdown,Down,0
HYDRAULIC - ACCUMULATOR,Unplanned Breakdown,Down,0
HYDRAULIC - AUTO LUBE SYSTEM - GREASE SYSTEM,Unplanned Breakdown,Down,0
HYDRAULIC - AUTO LUBE SYSTEM - INJECTOR,Unplanned Breakdown,Down,0
HYDRAULIC - COOLING PACK,Unplanned Breakdown,Down,0
HYDRAULIC - CYLINDER,Unplanned Breakdown,Down,0
HYDRAULIC - HOSE/O-RING,Unplanned Breakdown,Down,0
HYDRAULIC - MOTOR,Unplanned Breakdown,Down,0
HYDRAULIC - MOTOR/PUMP,Unplanned Breakdown,Down,0
HYDRAULIC - PUMP,Unplanned Breakdown,Down,0
HYDRAULIC - RIDE CONTROL,Unplanned Breakdown,Down,0
HYDRAULIC - TO BE ALLOCATED,Unplanned Breakdown,Down,0
HYDRAULIC - VALVE,Unplanned Breakdown,Down,0
HYDRAULIC - WAIT PARTS,Unplanned Breakdown,Down,0
MINEGEM - COMMUNICATION,Unplanned Breakdown,Down,0
MINEGEM - INCORRECT SETUP,Unplanned Breakdown,Down,0
MINEGEM - INFRASTRUCTURE,Unplanned Breakdown,Down,0
MINEGEM - MACHINE,Unplanned Breakdown,Down,0
MINEGEM - TO BE ALLOCATED,Unplanned Breakdown,Down,0
MINEGEM - WAIT PARTS,Unplanned Breakdown,Down,0
OTHER - BREAKDOWN TO BE ALLOCATED,Unplanned Breakdown,Down,0
OTHER - RECOVERY VEHICLE,Unplanned Breakdown,Down,0
POWER TRAIN - DIFFERENTIAL,Unplanned Breakdown,Down,0
POWER TRAIN - DRIVE COUPLING,Unplanned Breakdown,Down,0
POWER TRAIN - DRIVE SHAFT,Unplanned Breakdown,Down,0
POWER TRAIN - DRIVE SHAFT/COUPLING,Unplanned Breakdown,Down,0
POWER TRAIN - FINAL DRIVE/WHEEL END,Unplanned Breakdown,Down,0
POWER TRAIN - LOCK UP CLUTCH,Unplanned Breakdown,Down,0
POWER TRAIN - TORQUE CONVERTOR,Unplanned Breakdown,Down,0
POWER TRAIN - TRANSMISSION,Unplanned Breakdown,Down,0
POWERTRAIN - TO BE ALLOCATED,Unplanned Breakdown,Down,0
RAIL/BOOM - ACCUMULATOR,Unplanned Breakdown,Down,0
RAIL/BOOM - DRIFTER,Unplanned Breakdown,Down,0
RAIL/BOOM - DRIFTER FAILURE/CHANGEOUT,Unplanned Breakdown,Down,0
RAIL/BOOM - FLUSHING HEAD,Unplanned Breakdown,Down,0
RAIL/BOOM - FRONT/REAR FEED ROPE,Unplanned Breakdown,Down,0
RAIL/BOOM - ROD HANDLING,Unplanned Breakdown,Down,0
RAIL/BOOM - SHANK,Unplanned Breakdown,Down,0
RAIL/BOOM - TO BE ALLOCATED,Unplanned Breakdown,Down,0
RAIL/BOOM - WAIT PARTS,Unplanned Breakdown,Down,0
RAILS - DRIFTERS,Unplanned Breakdown,Down,0
RAILS - FLUSHING HEAD,Unplanned Breakdown,Down,0
RAILS - FRONT/REAR FEED ROPE,Unplanned Breakdown,Down,0
RAILS - PITTO JAWS,Unplanned Breakdown,Down,0
RAILS - ROD HANDLING,Unplanned Breakdown,Down,0
RECOVERY VEHICLE - RECOVERY,Unplanned Breakdown,Down,0
STEERING - CYLINDER,Unplanned Breakdown,Down,0
STEERING - HOSE/O-RING,Unplanned Breakdown,Down,0
STEERING - SENSOR/PRESSURE SWITCH,Unplanned Breakdown,Down,0
STEERING - VALVE,Unplanned Breakdown,Down,0
STEERING - WIRING,Unplanned Breakdown,Down,0
STRUCTURAL - BOOM,Unplanned Breakdown,Down,0
STRUCTURAL - CAB,Unplanned Breakdown,Down,0
STRUCTURAL - CENTRE HITCH,Unplanned Breakdown,Down,0
STRUCTURAL - CHASSIS,Unplanned Breakdown,Down,0
STRUCTURAL - GLASS,Unplanned Breakdown,Down,0
STRUCTURAL - GUARD/COVER/PANEL,Unplanned Breakdown,Down,0
STRUCTURAL - OTHER,Unplanned Breakdown,Down,0
SUSPENSION - FRONT STRUT,Unplanned Breakdown,Down,0
TO BE ALLOCATED - Breakdown,Unplanned Breakdown,Down,0
TO BE ALLOCATED - Operational Down,Unplanned Breakdown,Down,0
TO BE ALLOCATED - Overheating,Unplanned Breakdown,Down,0
TRAM TO WORKSHOP FOR REPAIR,Unplanned Breakdown,Down,0
TYRES - PUNCTURE/DAMAGE,Unplanned Breakdown,Down,0
TYRES - RE-TORQUE,Unplanned Breakdown,Down,0
TYRES - RIMS,Unplanned Breakdown,Down,0
TYRES - SIDEWALL CUT,Unplanned Breakdown,Down,0
TYRES - TO BE ALLOCATED,Unplanned Breakdown,Down,0
TYRES - TREAD IMPACT,Unplanned Breakdown,Down,0
TYRES - TYRE FAILURE,Unplanned Breakdown,Down,0
TYRES - WAIT PARTS,Unplanned Breakdown,Down,0
TYRES - WORN OUT,Unplanned Breakdown,Down,0
SERVICE OVERRUN,Unplanned Breakdown,Down,0
HOIST BREAKDOWN,Unplanned Breakdown,Down,0
POWERTRAIN - WAIT PARTS,Unplanned Breakdown,Down,0
AUTOMATION - SCANNER,Unplanned Breakdown,Down,0
AUTOMATION - BOOM SENSOR,Unplanned Breakdown,Down,0
AUTOMATION - SPEED SENSOR,Unplanned Breakdown,Down,0
AUTOMATION - STEER SENSOR,Unplanned Breakdown,Down,0
AUTOMATION - CALIBRATION,Unplanned Breakdown,Down,0
AUTOMATION - VIDEO,Unplanned Breakdown,Down,0
AUTOMATION - E-STOP,Unplanned Breakdown,Down,0
AUTOMATION - COMMUNICATION,Unplanned Breakdown,Down,0
DAILY SERVICE,Planned Maintenance,Down,1
FIRE SUPPRESSION,Planned Maintenance,Down,1
INTERVAL SERVICE,Planned Maintenance,Down,1
MAJOR REBUILD,Planned Maintenance,Down,1
SCHEDULED MAINTENANCE,Planned Maintenance,Down,1
TRAM FOR DAILY SERVICE,Planned Maintenance,Down,1
TRAM TO WORKSHOP FOR SERVICE,Planned Maintenance,Down,1
WINDER MAJOR SERVICE,Planned Maintenance,Down,1
WINDER WEEKLY SERVICE,Planned Maintenance,Down,1
WINDER DAILY SERVICE,Planned Maintenance,Down,1
